cell,fecal_pat_use,ant_mound_use,animal_burrows_use,kill_yr,killfrq,extirp,killfreq_startyr,xgrow,veg_prod_type,proportion_killed,proportion_recovered,grazing_frq,proportion_grazing
0,0,0,0,3,0,0,0,0,2,0.5,0.8,0,0.5
1,0,0,0,3,0,0,0,0,4,0.6,0.5,0,0.4
2,0,0,0,3,0,0,0,0,4,0.7,0.6,0,0.3
3,0,0,0,3,0,0,0,0,4,0.8,0.8,0,0.5
4,0,0,0,3,0,0,0,0,4,0.5,0.2,0,0.4
5,0,0,0,3,0,0,0,0,3,0.4,0.9,0,0.3
6,0,0,0,3,0,0,0,0,3,0.3,0.7,0,0.4
7,0,0,0,3,0,0,0,0,3,0.4,0.9,0,0.3
8,0,0,0,3,0,0,0,0,2,0.8,0.4,0,0.4
9,0,0,0,3,0,0,0,0,2,0.8,0.4,0,0.4
10,0,0,0,3,0,0,0,0,2,0.8,0.4,0,0.4
11,0,0,0,3,0,0,0,0,2,0.8,0.4,0,0.4
12,0,0,0,3,0,0,0,0,2,0.8,0.4,0,0.4
13,0,0,0,3,0,0,0,0,2,0.8,0.4,0,0.4
14,0,0,0,3,0,0,0,0,2,0.8,0.4,0,0.4
15,0,0,0,3,0,0,0,0,2,0.8,0.4,0,0.4
16,0,0,0,3,0,0,0,0,2,0.8,0.4,0,0.4
17,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
18,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
19,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
20,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
21,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
22,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
23,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
24,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
25,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
26,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
27,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
28,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
29,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
30,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
31,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
32,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
33,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
34,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
35,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
36,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
37,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
38,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
39,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
40,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
41,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
42,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
43,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
44,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
45,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
46,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
47,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
48,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
49,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
50,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
51,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
52,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
53,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
54,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
55,0,0,0,0,0,0,0,0,2,0.8,0.4,0,0.4
