# Weather file for SOILWAT v23.0
# Year = 1965
# Location:  Richlands, WA;  Station: GHCND:USC00457015; Source: National Climatic Data Center
#YrDay	TmpMax	TmpMin	PPT (cm)
1	0	-10	0
2	7.8	0	0
3	7.8	3.3	0
4	6.7	0	0
5	3.9	-3.9	0.1
6	3.9	-1.7	0.05
7	6.1	-1.7	0
8	6.7	2.2	0
9	3.9	-6.1	0
10	0.6	-2.2	1.62
11	2.8	-0.6	0.1
12	3.3	-3.9	0
13	1.7	-1.7	0
14	1.7	-2.2	0.03
15	2.2	-3.9	0
16	1.1	-0.6	0.05
17	1.7	0	0
18	2.2	0	0
19	2.2	-0.6	0
20	1.7	0	0.05
21	5.6	0	0.25
22	8.9	-3.3	0
23	3.3	-3.3	0.74
24	4.4	-3.9	0.08
25	5.6	0	0
26	7.2	0.6	0
27	11.1	6.7	0
28	13.3	5.6	0.2
29	13.3	4.4	0.3
30	15.6	3.9	0.56
31	17.8	2.8	0
32	11.7	-1.7	0
33	8.9	-3.9	0
34	2.8	0	0
35	9.4	0.6	0
36	14.4	0.6	0.08
37	17.8	1.1	0
38	10.6	1.1	0
39	12.8	3.9	0
40	12.2	1.1	0
41	9.4	-1.7	0
42	7.8	-3.9	0
43	8.9	-1.7	0
44	11.7	2.8	0
45	12.8	-1.1	0
46	12.2	1.7	0
47	12.8	6.7	0
48	16.7	5	0
49	20.6	1.1	0
50	17.8	0.6	0
51	18.3	0	0
52	14.4	1.1	0
53	10	3.3	0
54	11.7	-1.7	0
55	11.1	-2.8	0
56	11.1	-1.1	0
57	15	7.8	0
58	12.8	6.7	0.05
59	12.2	-1.1	0
60	11.1	-3.3	0
61	11.1	-4.4	0
62	12.2	-2.8	0
63	13.9	-3.3	0
64	15	-1.1	0
65	17.2	-1.1	0
66	17.2	-1.7	0
67	17.2	-1.7	0
68	17.8	1.1	0
69	18.3	2.2	0
70	18.9	1.1	0
71	13.3	3.9	0
72	15.6	-2.2	0
73	17.2	1.1	0
74	18.9	2.8	0
75	22.2	2.8	0
76	9.4	-5.6	0
77	5	-8.9	0
78	6.7	-9.4	0
79	10	-1.1	0
80	13.3	1.7	0
81	17.8	6.7	0
82	12.8	-1.7	0
83	7.8	-8.3	0
84	5.6	-2.8	0
85	6.7	-0.6	0.33
86	10.6	0	0
87	13.3	-0.6	0
88	13.3	2.2	0
89	17.2	5.6	0
90	19.4	5	0
91	22.8	9.4	0
92	20	4.4	0.18
93	15	1.1	0
94	18.3	1.1	0
95	18.3	6.7	0
96	18.3	3.9	0
97	15.6	1.1	0
98	16.7	1.7	0
99	17.8	7.8	0.03
100	15.6	6.1	0.23
101	17.2	4.4	0
102	19.4	3.3	0
103	21.7	5.6	0
104	22.2	7.8	0
105	23.9	7.8	0
106	25	10	0.03
107	16.7	4.4	0
108	18.3	2.2	0
109	16.7	10	0.18
110	20	11.1	0.03
111	21.1	10.6	0.15
112	21.1	5	0
113	20	4.4	0
114	22.2	10	0
115	24.4	7.2	0
116	25	6.7	0
117	25	6.1	0
118	28.3	15	0
119	26.1	5.6	0
120	22.8	9.4	0
121	21.1	4.4	0
122	17.8	3.3	0
123	19.4	4.4	0
124	20	7.8	0
125	16.1	1.1	0
126	16.1	3.9	0
127	20	5.6	0
128	21.1	6.1	0
129	23.3	7.2	0
130	26.1	7.2	0
131	29.4	8.3	0
132	28.9	10.6	0
133	30	9.4	0
134	24.4	6.1	0
135	23.3	10.6	0
136	21.7	12.8	0
137	19.4	6.1	0
138	18.3	2.8	0
139	22.2	8.3	0
140	22.8	9.4	0.41
141	20.6	7.8	0
142	22.8	11.7	0
143	23.3	12.2	0
144	22.8	11.1	0
145	25.6	10.6	0.03
146	27.2	10.6	0
147	26.7	10	0
148	29.4	11.1	0
149	32.8	15.6	0
150	29.4	8.9	0
151	23.9	7.8	0
152	23.3	10	0
153	27.8	11.1	0
154	31.7	13.3	0
155	27.8	11.1	0
156	28.9	11.1	0
157	31.1	13.3	0
158	29.4	11.1	0
159	28.3	9.4	0
160	31.1	12.8	0
161	31.1	13.3	0
162	33.3	16.1	0
163	25.6	12.8	0
164	25	10	0
165	23.9	12.8	0
166	20.6	12.8	0.1
167	26.1	13.9	0
168	28.3	16.7	0.79
169	22.8	14.4	0.56
170	25.6	11.7	0
171	27.2	12.8	0
172	32.2	13.3	0
173	26.1	11.7	0
174	27.8	12.8	0
175	32.8	15.6	0
176	28.9	15	0
177	26.7	11.7	0
178	24.4	10	0
179	25.6	11.7	0
180	26.1	11.1	0
181	27.8	11.7	0
182	30.6	13.3	0
183	32.8	15.6	0
184	34.4	15.6	0
185	32.2	16.1	0.08
186	33.3	15.6	0
187	35	15.6	0
188	36.1	22.2	0
189	36.7	15	0
190	30	10.6	0
191	25.6	13.3	0
192	26.7	12.2	0
193	26.1	13.9	0
194	29.4	11.1	0
195	31.1	13.9	0
196	35	17.2	0
197	34.4	16.7	0
198	35.6	17.8	0
199	36.1	13.9	0
200	29.4	12.8	0
201	30.6	17.8	0
202	24.4	13.3	0.1
203	23.9	10.6	0
204	28.9	11.1	0
205	30.6	14.4	0
206	33.3	16.7	0
207	36.7	22.2	0
208	32.8	17.2	0
209	32.8	18.3	0
210	34.4	17.2	0
211	36.7	16.7	0
212	37.8	18.9	0
213	39.4	19.4	0
214	38.9	24.4	0.03
215	32.2	18.3	0
216	32.8	17.2	0
217	28.9	15	0
218	31.1	16.1	0
219	33.3	16.7	0
220	36.1	21.7	0
221	37.2	17.8	0
222	36.1	20	0
223	33.9	19.4	0
224	31.1	19.4	0.08
225	28.3	14.4	0
226	28.9	11.1	0
227	31.1	16.1	0
228	33.3	16.7	0
229	35	15.6	0
230	33.9	15.6	0
231	35.6	20.6	0.03
232	25.6	15	0.05
233	27.8	16.1	0
234	26.1	19.4	0
235	27.8	18.3	0.25
236	27.2	13.3	0
237	28.3	16.1	0.13
238	26.7	15.6	0
239	26.7	14.4	0
240	27.2	10.6	0
241	24.4	7.8	0
242	22.8	7.8	0
243	25	7.2	0
244	28.9	10	0
245	32.2	11.7	0
246	28.3	12.2	0
247	27.8	8.9	0
248	23.3	12.2	0
249	23.9	10	0
250	23.9	8.3	0
251	26.1	10	0
252	29.4	13.9	0
253	26.7	12.8	0
254	25	11.1	0
255	26.7	13.9	0
256	25.6	11.1	0
257	26.7	15	0.03
