cell,fecal_pat_use,ant_mound_use,animal_burrows_use,kill_yr,killfreq_startyr,Prescribed_killfreq,extirp,grazing_frq,grazingfrq_startyr,Use_Wildfire
0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,5,80,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,1,100,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0
