cell,copy_cell,num_layers,layer,depth,matricd,gravel_content,sand,clay,% organic_matter,imperm,soiltemp,evco,sxw_roots,trco_treeNL,trco_treeBL,trco_shrub,trco_forb,trco_grassC3,trco_grassC4
0,,8,1,10,1.43,0,0.45,0.18,0,0,0.186,0.5,sxwroots1.in,0.1,0.1,0.1,0.1,0.1,0.1
0,,8,2,20,1.41,0,0.48,0.19,0,0,0.372,0.35,sxwroots1.in,0.25,0.25,0.25,0.25,0.25,0.25
0,,8,3,30,1.39,0,0.53,0.16,0,0,0.744,0.15,sxwroots1.in,0.3,0.3,0.3,0.3,0.3,0.3
0,,8,4,40,1.39,0,0.53,0.16,0,0,1.116,0,sxwroots1.in,0.2,0.2,0.2,0.2,0.2,0.2
0,,8,5,60,1.38,0,0.53,0.16,0,0,1.488,0,sxwroots1.in,0.1,0.1,0.1,0.1,0.1,0.1
0,,8,6,80,1.15,0,0.53,0.16,0,0,2.232,0,sxwroots1.in,0.05,0.05,0.05,0.05,0.05,0.05
0,,8,7,100,1.31,0,0.53,0.16,0,0,2.975,0,sxwroots1.in,0,0,0,0,0,0
0,,8,8,150,1.31,0,0.53,0.16,0,0,2.975,0,sxwroots1.in,0,0,0,0,0,0
1,,8,1,10,1.43,0,0.45,0.18,0,0,0.186,0.5,sxwroots2.in,0.1,0.1,0.1,0.1,0.1,0.1
1,,8,2,20,1.41,0,0.48,0.19,0,0,0.372,0.35,sxwroots2.in,0.25,0.25,0.25,0.25,0.25,0.25
1,,8,3,30,1.39,0,0.53,0.16,0,0,0.744,0.15,sxwroots2.in,0.3,0.3,0.3,0.3,0.3,0.3
1,,8,4,40,1.39,0,0.53,0.16,0,0,1.116,0,sxwroots2.in,0.2,0.2,0.2,0.2,0.2,0.2
1,,8,5,60,1.38,0,0.53,0.16,0,0,1.488,0,sxwroots2.in,0.1,0.1,0.1,0.1,0.1,0.1
1,,8,6,80,1.15,0,0.53,0.16,0,0,2.232,0,sxwroots2.in,0.05,0.05,0.05,0.05,0.05,0.05
1,,8,7,100,1.31,0,0.53,0.16,0,0,2.975,0,sxwroots2.in,0,0,0,0,0,0
1,,8,8,150,1.31,0,0.49,0.2,0,0,2.975,0,sxwroots2.in,0,0,0,0,0,0
2,0,,,,,,,,,,,,,,,,,,
3,1,,,,,,,,,,,,,,,,,,
4,0,,,,,,,,,,,,,,,,,,
5,1,,,,,,,,,,,,,,,,,,
6,0,,,,,,,,,,,,,,,,,,
7,1,,,,,,,,,,,,,,,,,,
8,0,,,,,,,,,,,,,,,,,,
9,1,,,,,,,,,,,,,,,,,,
10,0,,,,,,,,,,,,,,,,,,
11,1,,,,,,,,,,,,,,,,,,
12,0,,,,,,,,,,,,,,,,,,
13,1,,,,,,,,,,,,,,,,,,
14,0,,,,,,,,,,,,,,,,,,
15,1,,,,,,,,,,,,,,,,,,
