cell,copy_cell,copy_which,artr,trdu,cryp,amre,chen,acmi,phho,arfr,lipu,brar,vuoc,spp1,spp2,pose,koma,bogr,spcr,gusa,chvi
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,,,,,,,,,,,,,,,,,,,
6,1,0,,,,,,,,,,,,,,,,,,,
7,1,0,,,,,,,,,,,,,,,,,,,
8,1,1,,,,,,,,,,,,,,,,,,,
9,1,1,,,,,,,,,,,,,,,,,,,
10,1,1,,,,,,,,,,,,,,,,,,,
11,1,1,,,,,,,,,,,,,,,,,,,
12,1,1,,,,,,,,,,,,,,,,,,,
13,1,1,,,,,,,,,,,,,,,,,,,
14,1,1,,,,,,,,,,,,,,,,,,,
15,1,2,,,,,,,,,,,,,,,,,,,
