cell,copy_cell,copy_which,use_SpinUp,bogr,arpu,cahe,sihy,scpa,spco,piop,mata,gaco,chna,gusa,vuoc,chal,lede,oppo
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0,0,,,,,,,,,,,,,,,
6,1,0,0,,,,,,,,,,,,,,,
7,1,0,0,,,,,,,,,,,,,,,
8,1,1,0,,,,,,,,,,,,,,,
9,1,1,0,,,,,,,,,,,,,,,
10,1,1,0,,,,,,,,,,,,,,,
11,1,1,0,,,,,,,,,,,,,,,
12,1,1,0,,,,,,,,,,,,,,,
13,1,1,0,,,,,,,,,,,,,,,
14,1,1,0,,,,,,,,,,,,,,,
15,1,2,0,,,,,,,,,,,,,,,
16,1,2,0,,,,,,,,,,,,,,,
17,1,2,0,,,,,,,,,,,,,,,
18,1,2,0,,,,,,,,,,,,,,,
19,1,2,0,,,,,,,,,,,,,,,
20,1,3,0,,,,,,,,,,,,,,,
21,1,3,0,,,,,,,,,,,,,,,
22,1,3,0,,,,,,,,,,,,,,,
23,1,3,0,,,,,,,,,,,,,,,
24,1,4,0,,,,,,,,,,,,,,,
25,1,4,0,,,,,,,,,,,,,,,
26,1,4,0,,,,,,,,,,,,,,,
27,1,4,0,,,,,,,,,,,,,,,
28,1,4,0,,,,,,,,,,,,,,,
29,1,4,0,,,,,,,,,,,,,,,
30,1,4,0,,,,,,,,,,,,,,,
31,1,4,0,,,,,,,,,,,,,,,
32,1,4,0,,,,,,,,,,,,,,,
33,1,4,0,,,,,,,,,,,,,,,
34,1,4,0,,,,,,,,,,,,,,,
35,1,4,0,,,,,,,,,,,,,,,
36,1,4,0,,,,,,,,,,,,,,,
37,1,4,0,,,,,,,,,,,,,,,
38,1,4,0,,,,,,,,,,,,,,,
39,1,4,0,,,,,,,,,,,,,,,
40,1,4,0,,,,,,,,,,,,,,,
41,1,4,0,,,,,,,,,,,,,,,
42,1,4,0,,,,,,,,,,,,,,,
43,1,4,0,,,,,,,,,,,,,,,
44,1,4,0,,,,,,,,,,,,,,,
45,1,4,0,,,,,,,,,,,,,,,
46,1,4,0,,,,,,,,,,,,,,,
47,1,4,0,,,,,,,,,,,,,,,
48,1,4,0,,,,,,,,,,,,,,,
49,1,4,0,,,,,,,,,,,,,,,
50,1,4,0,,,,,,,,,,,,,,,
51,1,4,0,,,,,,,,,,,,,,,
52,1,4,0,,,,,,,,,,,,,,,
53,1,4,0,,,,,,,,,,,,,,,
54,1,4,0,,,,,,,,,,,,,,,
55,1,4,0,,,,,,,,,,,,,,,
56,1,4,0,,,,,,,,,,,,,,,
57,1,4,0,,,,,,,,,,,,,,,
58,1,4,0,,,,,,,,,,,,,,,
59,1,4,0,,,,,,,,,,,,,,,
60,1,4,0,,,,,,,,,,,,,,,
61,1,4,0,,,,,,,,,,,,,,,
62,1,4,0,,,,,,,,,,,,,,,
63,1,4,0,,,,,,,,,,,,,,,
64,1,4,0,,,,,,,,,,,,,,,
65,1,4,0,,,,,,,,,,,,,,,
66,1,4,0,,,,,,,,,,,,,,,
67,1,4,0,,,,,,,,,,,,,,,
68,1,4,0,,,,,,,,,,,,,,,
69,1,4,0,,,,,,,,,,,,,,,
70,1,4,0,,,,,,,,,,,,,,,
71,1,4,0,,,,,,,,,,,,,,,
72,1,4,0,,,,,,,,,,,,,,,
73,1,4,0,,,,,,,,,,,,,,,
74,1,4,0,,,,,,,,,,,,,,,
75,1,4,0,,,,,,,,,,,,,,,
76,1,4,0,,,,,,,,,,,,,,,
77,1,4,0,,,,,,,,,,,,,,,
78,1,4,0,,,,,,,,,,,,,,,
79,1,4,0,,,,,,,,,,,,,,,
80,1,4,0,,,,,,,,,,,,,,,
81,1,4,0,,,,,,,,,,,,,,,
82,1,4,0,,,,,,,,,,,,,,,
83,1,4,0,,,,,,,,,,,,,,,
84,1,4,0,,,,,,,,,,,,,,,
85,1,4,0,,,,,,,,,,,,,,,
86,1,4,0,,,,,,,,,,,,,,,
87,1,4,0,,,,,,,,,,,,,,,
88,1,4,0,,,,,,,,,,,,,,,
89,1,4,0,,,,,,,,,,,,,,,
90,1,4,0,,,,,,,,,,,,,,,
91,1,4,0,,,,,,,,,,,,,,,
92,1,4,0,,,,,,,,,,,,,,,
93,1,4,0,,,,,,,,,,,,,,,
94,1,4,0,,,,,,,,,,,,,,,
95,1,4,0,,,,,,,,,,,,,,,
96,1,4,0,,,,,,,,,,,,,,,
97,1,4,0,,,,,,,,,,,,,,,
98,1,4,0,,,,,,,,,,,,,,,
99,1,4,0,,,,,,,,,,,,,,,
100,1,4,0,,,,,,,,,,,,,,,
101,1,4,0,,,,,,,,,,,,,,,
102,1,4,0,,,,,,,,,,,,,,,
103,1,4,0,,,,,,,,,,,,,,,
104,1,4,0,,,,,,,,,,,,,,,
105,1,4,0,,,,,,,,,,,,,,,
106,1,4,0,,,,,,,,,,,,,,,
107,1,4,0,,,,,,,,,,,,,,,
108,1,4,0,,,,,,,,,,,,,,,
109,1,4,0,,,,,,,,,,,,,,,
110,1,4,0,,,,,,,,,,,,,,,
111,1,4,0,,,,,,,,,,,,,,,
112,1,4,0,,,,,,,,,,,,,,,
113,1,4,0,,,,,,,,,,,,,,,
114,1,4,0,,,,,,,,,,,,,,,
115,1,4,0,,,,,,,,,,,,,,,
116,1,4,0,,,,,,,,,,,,,,,
117,1,4,0,,,,,,,,,,,,,,,
118,1,4,0,,,,,,,,,,,,,,,
119,1,4,0,,,,,,,,,,,,,,,
120,1,4,0,,,,,,,,,,,,,,,
121,1,4,0,,,,,,,,,,,,,,,
122,1,4,0,,,,,,,,,,,,,,,
123,1,4,0,,,,,,,,,,,,,,,
124,1,4,0,,,,,,,,,,,,,,,
125,1,4,0,,,,,,,,,,,,,,,
126,1,4,0,,,,,,,,,,,,,,,
127,1,4,0,,,,,,,,,,,,,,,
128,1,4,0,,,,,,,,,,,,,,,
129,1,4,0,,,,,,,,,,,,,,,
130,1,4,0,,,,,,,,,,,,,,,
131,1,4,0,,,,,,,,,,,,,,,
132,1,4,0,,,,,,,,,,,,,,,
133,1,4,0,,,,,,,,,,,,,,,
134,1,4,0,,,,,,,,,,,,,,,
135,1,4,0,,,,,,,,,,,,,,,
136,1,4,0,,,,,,,,,,,,,,,
137,1,4,0,,,,,,,,,,,,,,,
138,1,4,0,,,,,,,,,,,,,,,
139,1,4,0,,,,,,,,,,,,,,,
140,1,4,0,,,,,,,,,,,,,,,
141,1,4,0,,,,,,,,,,,,,,,
142,1,4,0,,,,,,,,,,,,,,,
143,1,4,0,,,,,,,,,,,,,,,
